User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
3935,A,Blue,0,Tablet,India,51.11,Paid Ads
3936,A,Blue,0,Desktop,Germany,64.91,Social Media
3937,B,Green,1,Tablet,India,51.27,Paid Ads
3938,B,Green,0,Desktop,India,65.99,Social Media
3939,A,Blue,0,Mobile,Canada,40.2,Email
3940,A,Blue,0,Tablet,India,56.42,Paid Ads
3941,A,Blue,1,Mobile,UK,79.28,Social Media
3942,A,Blue,1,Mobile,Canada,59.14,Paid Ads
3943,B,Green,0,Tablet,Germany,62.12,Organic
3944,A,Blue,0,Tablet,Canada,67.13,Email
3945,A,Blue,0,Mobile,Germany,77.56,Email
3946,A,Blue,0,Mobile,UK,35.17,Email
3947,B,Green,1,Tablet,India,68.77,Organic
3948,A,Blue,1,Desktop,UK,55.98,Social Media
3949,A,Blue,0,Mobile,Germany,62.5,Social Media
3950,A,Blue,0,Desktop,UK,75.9,Organic
3951,B,Green,0,Desktop,UK,42.09,Organic
3952,A,Blue,1,Tablet,India,44.81,Organic
3953,A,Blue,1,Tablet,UK,30.97,Email
3954,B,Green,0,Mobile,UK,51.76,Paid Ads
3955,B,Green,0,Mobile,UK,79.96,Email
3956,B,Green,1,Mobile,UK,58.19,Email
3957,A,Blue,1,Tablet,Germany,39.9,Paid Ads
3958,B,Green,1,Desktop,UK,52.71,Organic
3959,A,Blue,0,Tablet,Germany,37.68,Email
3960,B,Green,0,Tablet,Canada,43.12,Social Media
3961,B,Green,1,Desktop,Germany,65.83,Social Media
3962,B,Green,1,Mobile,Germany,42.39,Email
3963,A,Blue,0,Tablet,USA,76.69,Social Media
3964,B,Green,1,Desktop,Germany,58.93,Social Media
3965,A,Blue,0,Desktop,USA,61.28,Social Media
3966,B,Green,1,Desktop,Germany,55.82,Social Media
3967,B,Green,1,Mobile,UK,71.59,Organic
3968,A,Blue,0,Tablet,India,71.75,Email
3969,A,Blue,0,Tablet,Germany,65.03,Social Media
3970,B,Green,1,Mobile,UK,68.47,Email
3971,B,Green,1,Tablet,USA,56.82,Paid Ads
3972,B,Green,1,Desktop,India,68.13,Organic
3973,A,Blue,0,Tablet,India,54.93,Email
3974,A,Blue,1,Tablet,UK,60.03,Email
3975,A,Blue,0,Tablet,UK,55.88,Social Media
3976,A,Blue,1,Desktop,UK,53.14,Email
3977,A,Blue,0,Mobile,USA,49.66,Social Media
3978,B,Green,1,Mobile,UK,67.02,Social Media
3979,A,Blue,0,Tablet,Germany,79.66,Email
3980,B,Green,1,Desktop,Germany,77.57,Organic
3981,B,Green,1,Mobile,UK,41.15,Social Media
3982,B,Green,1,Desktop,Canada,79.34,Email
3983,A,Blue,0,Desktop,Canada,55.23,Email
3984,A,Blue,0,Tablet,India,69.01,Paid Ads
3985,B,Green,1,Mobile,India,46.41,Paid Ads
3986,B,Green,1,Mobile,Canada,62.13,Organic
3987,B,Green,0,Mobile,Canada,64.71,Social Media
3988,B,Green,1,Desktop,Germany,37.73,Paid Ads
3989,B,Green,1,Mobile,UK,69.12,Paid Ads
3990,B,Green,1,Desktop,USA,80.19,Email
3991,B,Green,0,Tablet,USA,57.38,Email
3992,A,Blue,0,Desktop,India,80.4,Social Media
3993,B,Green,1,Mobile,India,57.15,Social Media
3994,B,Green,0,Desktop,UK,72.74,Paid Ads
3995,A,Blue,0,Desktop,Germany,26.72,Paid Ads
3996,B,Green,1,Tablet,Canada,96.28,Social Media
3997,B,Green,1,Tablet,Germany,82.43,Email
3998,B,Green,1,Tablet,USA,55.73,Email
3999,B,Green,1,Tablet,Germany,30.42,Organic
4000,B,Green,0,Mobile,Germany,64.32,Organic
4001,B,Green,1,Mobile,India,38.34,Social Media
4002,A,Blue,1,Mobile,UK,66.67,Email
4003,A,Blue,1,Tablet,Canada,66.17,Email
4004,A,Blue,0,Mobile,Canada,45.88,Paid Ads
4005,B,Green,0,Desktop,Germany,76.81,Organic
4006,A,Blue,0,Mobile,USA,72.08,Organic
4007,A,Blue,0,Desktop,USA,74.64,Social Media
4008,A,Blue,0,Desktop,USA,60.13,Paid Ads
4009,B,Green,1,Mobile,UK,38.77,Paid Ads
4010,B,Green,0,Desktop,UK,74.67,Organic
4011,A,Blue,0,Tablet,Canada,55.94,Paid Ads
4012,A,Blue,0,Desktop,UK,39.15,Paid Ads
4013,B,Green,1,Mobile,Germany,80.28,Email
4014,A,Blue,0,Tablet,UK,91.49,Paid Ads
4015,A,Blue,1,Tablet,USA,59.38,Social Media
4016,A,Blue,0,Mobile,Germany,92.39,Social Media
4017,B,Green,1,Mobile,India,61.37,Social Media
4018,B,Green,1,Mobile,USA,54.29,Social Media
4019,A,Blue,0,Desktop,UK,50.54,Email
4020,A,Blue,0,Desktop,Germany,84.56,Social Media
4021,B,Green,1,Tablet,India,48.3,Paid Ads
4022,A,Blue,0,Tablet,India,71.03,Email
4023,B,Green,1,Desktop,Canada,51.61,Organic
4024,A,Blue,1,Tablet,UK,53.1,Social Media
4025,A,Blue,1,Mobile,Canada,75.45,Organic
4026,B,Green,1,Desktop,India,54.3,Organic
4027,B,Green,1,Mobile,Canada,53.93,Organic
4028,B,Green,0,Mobile,USA,76.99,Paid Ads
4029,A,Blue,1,Desktop,Germany,83.96,Email
4030,A,Blue,0,Desktop,India,69.67,Organic
4031,B,Green,1,Desktop,UK,50.18,Organic
4032,B,Green,0,Tablet,Canada,52.34,Email
4033,A,Blue,0,Desktop,Canada,61.2,Email
4034,A,Blue,1,Desktop,UK,64.81,Social Media
4035,B,Green,0,Mobile,Canada,45.18,Organic
4036,A,Blue,1,Desktop,Canada,70.85,Organic
4037,A,Blue,1,Tablet,UK,61.28,Organic
4038,A,Blue,1,Tablet,USA,34.26,Organic
4039,A,Blue,1,Mobile,India,46.07,Social Media
4040,A,Blue,0,Desktop,USA,52.44,Social Media
4041,B,Green,1,Desktop,UK,58.91,Social Media
4042,A,Blue,0,Tablet,UK,88.34,Social Media
4043,A,Blue,0,Desktop,Germany,63.57,Paid Ads
4044,A,Blue,1,Tablet,India,47.39,Paid Ads
4045,A,Blue,0,Mobile,India,63.31,Organic
4046,B,Green,1,Desktop,UK,54.72,Paid Ads
4047,B,Green,1,Mobile,Germany,64.87,Email
4048,B,Green,1,Mobile,India,68.71,Social Media
4049,B,Green,1,Desktop,Germany,78.14,Organic
4050,B,Green,0,Desktop,UK,59.64,Email
4051,A,Blue,1,Tablet,UK,84.58,Social Media
4052,A,Blue,1,Desktop,India,73.62,Paid Ads
4053,A,Blue,1,Tablet,UK,49.39,Social Media
4054,A,Blue,0,Tablet,UK,93.15,Email
4055,B,Green,1,Desktop,Canada,64.9,Paid Ads
4056,B,Green,0,Mobile,USA,47.47,Social Media
4057,B,Green,1,Tablet,India,84.79,Organic
4058,B,Green,0,Desktop,USA,91.17,Paid Ads
4059,A,Blue,1,Tablet,Germany,59.5,Organic
4060,A,Blue,1,Tablet,Germany,52.45,Paid Ads
4061,B,Green,0,Tablet,Germany,57.41,Organic
4062,B,Green,0,Tablet,Germany,70.72,Paid Ads
4063,A,Blue,1,Tablet,USA,79.17,Email
4064,B,Green,0,Tablet,Canada,68.56,Paid Ads
4065,A,Blue,1,Desktop,USA,61.53,Social Media
4066,B,Green,0,Mobile,Canada,82.47,Email
4067,A,Blue,0,Tablet,UK,55.31,Paid Ads
4068,A,Blue,1,Mobile,USA,75.46,Social Media
4069,B,Green,1,Mobile,Canada,55.68,Email
4070,B,Green,1,Desktop,Germany,66.47,Social Media
4071,A,Blue,0,Tablet,USA,58.3,Organic
4072,B,Green,1,Desktop,Canada,59.16,Social Media
4073,B,Green,1,Desktop,UK,54.34,Email
4074,B,Green,1,Mobile,Canada,80.17,Paid Ads
4075,B,Green,1,Desktop,Germany,49.01,Email
4076,B,Green,1,Desktop,UK,48.9,Email
4077,A,Blue,0,Mobile,Canada,91.81,Paid Ads
4078,B,Green,0,Desktop,UK,74.67,Email
4079,B,Green,1,Desktop,USA,24.22,Paid Ads
4080,B,Green,0,Desktop,USA,51.52,Organic
4081,A,Blue,1,Desktop,Canada,32.82,Paid Ads
4082,B,Green,0,Mobile,USA,45.74,Email
4083,A,Blue,1,Desktop,Canada,12.92,Email
4084,B,Green,1,Desktop,USA,57.95,Email
4085,A,Blue,0,Mobile,Canada,42.87,Email
4086,B,Green,0,Desktop,India,60.9,Organic
4087,A,Blue,0,Tablet,Canada,35.62,Organic
4088,A,Blue,1,Tablet,USA,61.24,Social Media
4089,B,Green,1,Desktop,Canada,53.78,Email
4090,B,Green,0,Desktop,Germany,82.53,Email
4091,B,Green,1,Desktop,Canada,81.17,Email
4092,A,Blue,0,Tablet,India,71.78,Email
4093,B,Green,1,Desktop,USA,55.1,Social Media
4094,A,Blue,1,Tablet,Germany,89.78,Email
4095,B,Green,1,Desktop,UK,36.7,Paid Ads
4096,A,Blue,0,Desktop,Germany,38.95,Paid Ads
4097,B,Green,0,Mobile,Germany,58.74,Organic
4098,B,Green,0,Tablet,India,93.81,Organic
4099,A,Blue,0,Desktop,UK,56.96,Paid Ads
4100,A,Blue,0,Mobile,USA,57.25,Paid Ads
4101,B,Green,1,Mobile,India,38.37,Paid Ads
4102,B,Green,1,Tablet,Canada,74.19,Social Media
4103,B,Green,1,Tablet,UK,74.3,Email
4104,A,Blue,0,Desktop,Germany,71.84,Social Media
4105,B,Green,0,Tablet,Canada,50.56,Organic
4106,A,Blue,1,Desktop,Germany,49.4,Social Media
4107,A,Blue,1,Tablet,USA,40.6,Social Media
4108,B,Green,0,Mobile,Germany,61.26,Social Media
4109,A,Blue,1,Mobile,Canada,43.79,Paid Ads
4110,A,Blue,0,Desktop,UK,42.34,Paid Ads
4111,A,Blue,0,Desktop,USA,53.64,Email
4112,B,Green,1,Desktop,Canada,52.66,Paid Ads
4113,A,Blue,0,Desktop,Germany,51.93,Social Media
4114,A,Blue,0,Mobile,USA,67,Paid Ads
4115,A,Blue,1,Mobile,USA,61.19,Organic
4116,A,Blue,0,Desktop,India,55.68,Paid Ads
4117,B,Green,1,Desktop,UK,62.75,Social Media
4118,A,Blue,0,Mobile,Germany,45.13,Paid Ads
4119,A,Blue,0,Tablet,India,61.58,Organic
4120,A,Blue,1,Mobile,UK,62.26,Social Media
4121,A,Blue,0,Desktop,India,37.45,Email
4122,B,Green,1,Mobile,Canada,74.94,Organic
4123,A,Blue,1,Desktop,UK,46.78,Organic
4124,A,Blue,1,Mobile,Canada,61.35,Organic
4125,B,Green,1,Desktop,Germany,77.47,Social Media
4126,B,Green,1,Desktop,India,73.89,Paid Ads
4127,B,Green,1,Tablet,Canada,60.52,Organic
4128,B,Green,1,Mobile,UK,54.56,Email
4129,B,Green,0,Tablet,Canada,74.21,Email
4130,B,Green,0,Tablet,India,70.12,Paid Ads
4131,A,Blue,0,Mobile,India,50.72,Organic
4132,B,Green,0,Desktop,India,48.08,Social Media
4133,B,Green,1,Desktop,India,28.91,Paid Ads
4134,A,Blue,1,Desktop,UK,62.31,Email
4135,A,Blue,0,Mobile,India,58.76,Paid Ads
4136,A,Blue,0,Mobile,USA,77.04,Email
4137,B,Green,1,Tablet,USA,65.39,Paid Ads
4138,B,Green,1,Mobile,Canada,80.01,Email
4139,A,Blue,1,Desktop,Canada,49.54,Paid Ads
4140,B,Green,1,Tablet,USA,77.07,Email
4141,B,Green,1,Tablet,India,52.07,Organic
4142,A,Blue,0,Tablet,Canada,71.66,Organic
4143,B,Green,0,Desktop,UK,38.12,Organic
4144,A,Blue,1,Mobile,USA,63.53,Organic
4145,B,Green,1,Desktop,UK,30.23,Social Media
4146,B,Green,1,Tablet,UK,55.99,Social Media
4147,A,Blue,0,Mobile,India,66.61,Social Media
4148,A,Blue,0,Tablet,India,52.19,Email
4149,A,Blue,1,Tablet,India,44.24,Organic
4150,B,Green,1,Mobile,UK,72.69,Social Media
4151,A,Blue,0,Tablet,India,58.45,Email
4152,B,Green,0,Tablet,Germany,52.66,Paid Ads
4153,B,Green,1,Desktop,UK,60.63,Email
4154,B,Green,1,Mobile,India,99.55,Email
4155,A,Blue,0,Desktop,India,77.3,Email
4156,B,Green,0,Tablet,UK,77.44,Email
4157,A,Blue,0,Tablet,USA,66.53,Email
4158,B,Green,1,Mobile,India,62.5,Email
4159,B,Green,1,Tablet,Germany,24.06,Social Media
4160,B,Green,1,Mobile,USA,49.82,Organic
4161,B,Green,1,Desktop,Germany,52.79,Paid Ads
4162,A,Blue,0,Mobile,USA,31.88,Email
4163,B,Green,1,Desktop,Germany,42.64,Organic
4164,B,Green,1,Tablet,India,30.29,Social Media
4165,A,Blue,1,Tablet,Germany,59.43,Paid Ads
4166,B,Green,1,Mobile,USA,72.28,Social Media
4167,B,Green,0,Mobile,Germany,76.6,Organic
4168,B,Green,0,Tablet,Germany,66.22,Organic
4169,B,Green,1,Tablet,Germany,45.55,Email
4170,B,Green,0,Tablet,India,31.02,Paid Ads
4171,B,Green,0,Desktop,India,33.65,Organic
4172,A,Blue,1,Tablet,Germany,40.97,Paid Ads
4173,A,Blue,0,Tablet,Canada,46.67,Social Media
4174,A,Blue,0,Tablet,USA,57.6,Email
4175,A,Blue,1,Desktop,USA,44.79,Social Media
4176,B,Green,1,Desktop,India,65.08,Social Media
4177,A,Blue,0,Desktop,Canada,56.52,Paid Ads
4178,B,Green,1,Tablet,Canada,60.16,Organic
4179,B,Green,1,Desktop,Canada,77.1,Email
4180,A,Blue,0,Mobile,USA,42.3,Email
4181,A,Blue,0,Desktop,India,66.28,Social Media
4182,A,Blue,1,Tablet,India,59.79,Paid Ads
4183,B,Green,1,Mobile,USA,55,Social Media
4184,A,Blue,0,Desktop,Germany,73.28,Organic
4185,A,Blue,0,Tablet,Canada,73.19,Email
4186,B,Green,1,Desktop,UK,45.8,Social Media
4187,B,Green,0,Desktop,UK,57.27,Paid Ads
4188,A,Blue,0,Desktop,Germany,64.22,Email
4189,B,Green,1,Mobile,India,55.9,Social Media
4190,B,Green,1,Mobile,India,68.78,Paid Ads
4191,B,Green,1,Mobile,USA,64.22,Organic
4192,B,Green,1,Desktop,Canada,87.49,Organic
4193,A,Blue,0,Desktop,UK,37.05,Social Media
4194,B,Green,1,Mobile,Germany,58.16,Email
4195,A,Blue,1,Desktop,UK,46.37,Paid Ads
4196,A,Blue,0,Tablet,Canada,69.06,Email
4197,A,Blue,0,Desktop,USA,35.74,Paid Ads
4198,A,Blue,0,Desktop,Germany,65.19,Paid Ads
4199,B,Green,1,Tablet,USA,50.55,Paid Ads
4200,B,Green,1,Tablet,USA,48.99,Social Media
4201,A,Blue,1,Mobile,Germany,38.3,Paid Ads
4202,B,Green,0,Tablet,Germany,53.02,Paid Ads
4203,B,Green,0,Mobile,Germany,76.27,Paid Ads
4204,B,Green,1,Desktop,USA,59.62,Organic
4205,B,Green,0,Mobile,UK,69.42,Paid Ads
4206,B,Green,1,Mobile,UK,84.97,Organic
4207,B,Green,1,Tablet,UK,63.96,Social Media
4208,B,Green,1,Desktop,USA,51.62,Organic
4209,A,Blue,0,Tablet,Germany,67.01,Social Media
4210,B,Green,0,Mobile,UK,51.84,Paid Ads
4211,A,Blue,0,Tablet,India,52.43,Paid Ads
4212,B,Green,1,Mobile,USA,37.2,Paid Ads
4213,A,Blue,0,Desktop,Germany,73.89,Organic
4214,A,Blue,0,Desktop,Germany,54.21,Paid Ads
4215,B,Green,1,Tablet,USA,62.73,Paid Ads
4216,B,Green,1,Mobile,UK,44.46,Paid Ads
4217,B,Green,0,Mobile,UK,66.54,Organic
4218,B,Green,1,Desktop,USA,48.57,Organic
4219,B,Green,1,Desktop,India,57.87,Organic
4220,A,Blue,0,Tablet,India,73.17,Organic
4221,B,Green,1,Desktop,India,71.86,Paid Ads
4222,B,Green,1,Tablet,Canada,59.67,Paid Ads
4223,B,Green,1,Desktop,USA,33.48,Paid Ads
4224,A,Blue,1,Tablet,India,104.89,Organic
4225,A,Blue,0,Tablet,Canada,86.19,Organic
4226,B,Green,1,Tablet,India,70.84,Organic
4227,B,Green,1,Desktop,India,48.7,Social Media
4228,B,Green,1,Tablet,Germany,58.3,Social Media
4229,A,Blue,0,Mobile,USA,51.85,Social Media
4230,A,Blue,0,Tablet,USA,78.96,Social Media
4231,A,Blue,1,Mobile,Canada,63.94,Organic
4232,B,Green,1,Desktop,India,48.24,Organic
4233,A,Blue,0,Mobile,UK,52.94,Organic
4234,B,Green,1,Tablet,UK,76.82,Social Media
4235,B,Green,0,Desktop,Canada,84,Social Media
4236,B,Green,1,Desktop,Germany,82.92,Organic
4237,B,Green,0,Mobile,India,71.36,Organic
4238,B,Green,1,Desktop,Germany,56.21,Organic
4239,B,Green,1,Desktop,India,11.38,Email
4240,B,Green,1,Desktop,India,64.46,Paid Ads
4241,B,Green,1,Tablet,Canada,59.97,Email
4242,B,Green,1,Desktop,India,62.1,Social Media
4243,B,Green,1,Desktop,India,60.81,Organic
4244,A,Blue,0,Desktop,UK,40.11,Email
4245,A,Blue,0,Desktop,USA,68.36,Organic
4246,A,Blue,1,Desktop,India,69.48,Paid Ads
4247,A,Blue,0,Tablet,USA,70.24,Email
4248,A,Blue,0,Tablet,Germany,74.2,Email
4249,B,Green,1,Desktop,India,69.06,Paid Ads
4250,A,Blue,1,Desktop,UK,53.85,Organic
4251,A,Blue,0,Tablet,Germany,58.94,Organic
4252,A,Blue,0,Desktop,UK,61.37,Social Media
4253,B,Green,1,Mobile,UK,61.62,Email
4254,A,Blue,0,Tablet,Canada,74.97,Social Media
4255,A,Blue,0,Mobile,UK,69.66,Paid Ads
4256,A,Blue,1,Mobile,USA,91.16,Paid Ads
4257,B,Green,1,Desktop,USA,93.1,Email
4258,A,Blue,0,Tablet,UK,61.19,Email
4259,A,Blue,0,Desktop,USA,2.45,Social Media
4260,B,Green,1,Desktop,Germany,78.55,Email
4261,A,Blue,0,Mobile,USA,51.89,Organic
4262,A,Blue,1,Desktop,India,47.98,Organic
4263,B,Green,1,Tablet,Germany,54.02,Organic
4264,A,Blue,0,Desktop,USA,53.3,Paid Ads
4265,A,Blue,1,Mobile,Canada,69.18,Organic
4266,B,Green,1,Mobile,Germany,36.61,Social Media
4267,B,Green,1,Tablet,Canada,43.83,Social Media
4268,A,Blue,0,Mobile,Canada,65.15,Paid Ads
4269,A,Blue,1,Tablet,India,69.34,Organic
4270,B,Green,1,Desktop,India,69.62,Email
4271,B,Green,1,Mobile,USA,48.19,Email
4272,A,Blue,1,Mobile,USA,45.33,Email
4273,A,Blue,0,Desktop,UK,52.4,Social Media
4274,A,Blue,0,Mobile,India,63.6,Social Media
4275,A,Blue,1,Mobile,USA,82.28,Organic
4276,A,Blue,0,Mobile,Germany,29.29,Email
4277,B,Green,1,Desktop,USA,56.69,Organic
4278,B,Green,1,Mobile,USA,40.01,Organic
4279,B,Green,0,Mobile,Germany,35.22,Social Media
4280,B,Green,1,Mobile,Germany,74.5,Social Media
4281,B,Green,0,Tablet,Germany,68.17,Social Media
4282,B,Green,1,Tablet,Canada,66.74,Social Media
4283,A,Blue,0,Tablet,Germany,73.82,Email
4284,A,Blue,0,Mobile,India,52.8,Organic
4285,B,Green,1,Desktop,Canada,53.51,Organic
4286,B,Green,1,Mobile,USA,92.79,Organic
4287,B,Green,1,Desktop,UK,56.3,Social Media
4288,B,Green,1,Mobile,Germany,71.03,Email
4289,B,Green,1,Mobile,Germany,60.1,Email
4290,A,Blue,1,Desktop,UK,32.28,Organic
4291,A,Blue,0,Mobile,India,29.33,Organic
4292,B,Green,0,Tablet,UK,51.32,Paid Ads
4293,B,Green,1,Tablet,Canada,75.84,Email
4294,B,Green,1,Desktop,UK,71.82,Organic
4295,B,Green,1,Tablet,Canada,73.71,Social Media
4296,B,Green,0,Tablet,USA,45.19,Email
4297,A,Blue,0,Desktop,Germany,84.24,Organic
4298,B,Green,0,Mobile,Germany,45.53,Social Media
4299,A,Blue,0,Mobile,Canada,63.19,Email
4300,A,Blue,0,Mobile,India,59.84,Social Media
4301,A,Blue,0,Mobile,India,57.39,Organic
4302,B,Green,1,Mobile,India,80.08,Organic
4303,B,Green,1,Mobile,Canada,49.42,Email
4304,B,Green,1,Mobile,India,39.76,Paid Ads
4305,A,Blue,1,Tablet,India,60.3,Social Media
4306,B,Green,0,Tablet,India,54,Social Media
4307,B,Green,1,Mobile,USA,110.66,Paid Ads
4308,B,Green,1,Desktop,USA,70.15,Email
4309,A,Blue,1,Mobile,Germany,53.86,Paid Ads
4310,B,Green,1,Desktop,UK,44.16,Social Media
4311,B,Green,0,Tablet,Canada,31.8,Social Media
4312,A,Blue,1,Mobile,USA,44.62,Paid Ads
4313,A,Blue,0,Desktop,India,61.72,Social Media
4314,B,Green,1,Desktop,India,81.41,Social Media
4315,A,Blue,1,Desktop,UK,76.83,Organic
4316,B,Green,0,Desktop,India,63.44,Paid Ads
4317,B,Green,1,Desktop,UK,55.15,Social Media
4318,B,Green,0,Tablet,UK,64.03,Organic
4319,A,Blue,0,Tablet,Germany,52.22,Social Media
4320,A,Blue,0,Tablet,Canada,85.78,Social Media
4321,B,Green,1,Mobile,Canada,57.16,Organic
4322,B,Green,1,Mobile,Canada,58.7,Email
4323,A,Blue,1,Mobile,Canada,26.76,Organic
4324,B,Green,1,Mobile,UK,57.07,Email
4325,A,Blue,1,Mobile,India,72.55,Social Media
4326,B,Green,1,Tablet,UK,43.98,Paid Ads
4327,A,Blue,0,Mobile,Germany,48.74,Email
4328,B,Green,1,Mobile,UK,71.89,Social Media
4329,B,Green,0,Mobile,India,37.85,Organic
4330,B,Green,1,Mobile,Canada,75.87,Social Media
4331,B,Green,0,Tablet,USA,52.02,Social Media
4332,A,Blue,0,Tablet,Germany,54.17,Organic
4333,A,Blue,0,Desktop,USA,43.14,Paid Ads
4334,A,Blue,1,Mobile,India,65.67,Paid Ads
4335,A,Blue,0,Desktop,India,96.9,Organic
4336,B,Green,0,Desktop,USA,71.72,Organic
4337,A,Blue,0,Mobile,India,47.04,Paid Ads
4338,B,Green,1,Tablet,USA,77.03,Social Media
4339,B,Green,1,Desktop,India,55.25,Email
4340,B,Green,0,Desktop,India,80.62,Social Media
4341,B,Green,1,Mobile,Germany,72.1,Paid Ads
4342,A,Blue,0,Mobile,UK,15.85,Social Media
4343,B,Green,1,Tablet,USA,44.94,Organic
4344,A,Blue,1,Mobile,Canada,74.17,Email
4345,A,Blue,0,Tablet,Germany,62.27,Organic
4346,A,Blue,0,Tablet,Germany,44.64,Organic
4347,A,Blue,1,Mobile,UK,50.5,Email
4348,A,Blue,0,Tablet,India,31.41,Paid Ads
4349,A,Blue,1,Tablet,Canada,58.67,Organic
4350,B,Green,1,Mobile,Germany,93.16,Social Media
4351,B,Green,1,Tablet,Germany,72.07,Email
4352,A,Blue,0,Desktop,India,92.86,Email
4353,B,Green,1,Tablet,Germany,73.24,Email
4354,A,Blue,1,Mobile,Canada,75.41,Organic
4355,A,Blue,0,Mobile,UK,89.61,Social Media
4356,A,Blue,1,Tablet,Canada,65.66,Social Media
4357,A,Blue,0,Desktop,Germany,57.19,Social Media
4358,A,Blue,1,Desktop,USA,75.49,Email
4359,B,Green,1,Mobile,UK,81.81,Organic
4360,A,Blue,0,Desktop,Canada,52.8,Paid Ads
4361,B,Green,0,Mobile,UK,49.18,Social Media
4362,B,Green,1,Tablet,UK,62.08,Email
4363,B,Green,1,Tablet,India,72.47,Social Media
4364,B,Green,1,Tablet,UK,71.97,Paid Ads
4365,B,Green,0,Desktop,UK,38.64,Organic
4366,B,Green,1,Tablet,Germany,88.67,Organic
4367,A,Blue,0,Tablet,Canada,50.38,Paid Ads
4368,B,Green,1,Tablet,Germany,56.02,Email
4369,A,Blue,0,Desktop,USA,46.46,Organic
4370,A,Blue,0,Mobile,UK,100.47,Social Media
4371,A,Blue,0,Tablet,Canada,63.63,Paid Ads
4372,B,Green,1,Mobile,UK,47.24,Social Media
4373,B,Green,0,Tablet,USA,72.96,Email
4374,A,Blue,0,Desktop,UK,71.54,Paid Ads
4375,B,Green,1,Mobile,Germany,57.18,Paid Ads
4376,A,Blue,0,Desktop,USA,72.61,Paid Ads
4377,A,Blue,0,Tablet,Canada,47.62,Social Media
4378,B,Green,1,Tablet,India,52.61,Email
4379,B,Green,0,Tablet,USA,29.85,Organic
4380,A,Blue,0,Desktop,India,40.14,Social Media
4381,A,Blue,0,Desktop,Germany,87.11,Organic
4382,A,Blue,0,Desktop,USA,84.62,Email
4383,B,Green,1,Desktop,USA,60.99,Email
4384,B,Green,1,Tablet,Canada,84.94,Email
4385,A,Blue,1,Tablet,UK,57.6,Paid Ads
4386,A,Blue,0,Mobile,India,56.35,Organic
4387,A,Blue,1,Mobile,UK,60.85,Email
4388,B,Green,0,Tablet,UK,58.13,Email
4389,A,Blue,0,Tablet,Germany,56.77,Email
4390,A,Blue,0,Desktop,Germany,77.15,Social Media
4391,B,Green,0,Tablet,Canada,62.25,Organic
4392,B,Green,1,Desktop,USA,70.69,Email
4393,B,Green,1,Mobile,Canada,75.47,Social Media
4394,B,Green,0,Desktop,India,65.82,Paid Ads
4395,A,Blue,1,Mobile,Germany,45.45,Organic
4396,A,Blue,1,Mobile,Canada,39.71,Paid Ads
4397,A,Blue,0,Tablet,India,62.23,Paid Ads
4398,B,Green,0,Mobile,India,57.43,Email
4399,B,Green,0,Tablet,India,61.31,Social Media
4400,B,Green,0,Tablet,USA,59.76,Organic
4401,A,Blue,0,Tablet,India,98.75,Organic
4402,B,Green,1,Mobile,UK,40.05,Organic
4403,A,Blue,0,Tablet,Canada,30.15,Organic
4404,A,Blue,0,Mobile,Canada,64.99,Social Media
4405,A,Blue,1,Tablet,India,54.35,Paid Ads
4406,A,Blue,1,Mobile,Canada,64.74,Email
4407,B,Green,1,Tablet,Canada,68.76,Social Media
4408,B,Green,0,Desktop,Canada,79.26,Email
4409,A,Blue,0,Desktop,USA,37.39,Organic
4410,A,Blue,0,Tablet,Canada,51.65,Social Media
4411,B,Green,0,Tablet,UK,66.43,Paid Ads
4412,A,Blue,0,Mobile,Canada,71.56,Paid Ads
4413,B,Green,1,Desktop,India,92.9,Paid Ads
4414,A,Blue,1,Mobile,Canada,74.34,Email
4415,A,Blue,0,Tablet,India,59.15,Social Media
4416,A,Blue,0,Desktop,UK,46.64,Paid Ads
4417,B,Green,1,Tablet,India,51.54,Paid Ads
4418,A,Blue,0,Mobile,USA,51.11,Email
4419,B,Green,1,Tablet,India,69.83,Email
4420,A,Blue,0,Mobile,Canada,63.85,Organic
4421,A,Blue,0,Desktop,India,40.15,Organic
4422,A,Blue,1,Desktop,India,53.46,Organic
4423,B,Green,1,Mobile,Canada,73.16,Social Media
4424,A,Blue,1,Desktop,Canada,65.27,Paid Ads
4425,B,Green,1,Desktop,Germany,68.53,Paid Ads
4426,A,Blue,0,Desktop,India,65.74,Email
4427,A,Blue,0,Tablet,UK,84.4,Social Media
4428,B,Green,0,Mobile,USA,63.54,Paid Ads
4429,A,Blue,0,Tablet,Germany,54.21,Organic
4430,A,Blue,1,Mobile,UK,46.26,Paid Ads
4431,A,Blue,1,Tablet,Germany,63.74,Social Media
4432,B,Green,1,Mobile,Canada,23.39,Organic
4433,A,Blue,0,Tablet,Germany,57.24,Social Media
4434,B,Green,1,Mobile,Germany,56.91,Email
4435,B,Green,0,Desktop,Germany,39.53,Organic
4436,B,Green,0,Desktop,UK,46.08,Social Media
4437,A,Blue,0,Mobile,India,72.14,Organic
4438,A,Blue,1,Desktop,UK,63.46,Organic
4439,B,Green,1,Tablet,USA,61.53,Email
4440,B,Green,0,Desktop,USA,64.6,Organic
4441,A,Blue,1,Desktop,UK,61.39,Organic
4442,B,Green,1,Mobile,Canada,78.64,Organic
4443,A,Blue,0,Desktop,UK,61.85,Email
4444,B,Green,1,Tablet,India,38.13,Organic
